age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,quarter,season,march,campaign_squared,many_contacts,long_call,duration_log,y
0.8294487465176247,1.4063229924904133,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,1.5155087857878113,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,1.064411443929272,-1.1668168665686764,-0.93997382502853,0.5008417917830419,0.6261251340627815,0.5856945836230951,-0.1838798581488872,0.03259625276416632,-0.165100939206241,-0.31644237599472463,-1.523717088874059,0.0
-0.694066916539117,-1.0657544684784974,1.2879404318531957,-1.858672337741561,-0.1385005051871903,-0.5451721026823467,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.4675882388888288,-1.4780128396224192,-0.4360651808276483,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.07956851814446422,0.0
-1.265385290185395,-0.13872542061515594,1.2879404318531957,1.1791274840538999,-0.1385005051871903,-0.48621689893057796,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.009870325143525868,0.0779670256462941,0.17527576315210172,-0.6064080357536831,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.5769997779887176,1.0
0.8294487465176247,-1.0657544684784974,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,0.5050165934824944,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,1.3031407259454495,-1.1668168665686764,-0.533265833008529,0.5008417917830419,0.6261251340627815,0.5856945836230951,-0.1838798581488872,0.03259625276416632,-0.165100939206241,-0.31644237599472463,-0.2391284752681109,0.0
1.8768657648691347,1.4063229924904133,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,-0.49407759276414714,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-0.4873288891758805,-1.1668168665686764,-0.737898784968278,1.2390083434741919,0.6261251340627815,0.5856945836230951,-0.1838798581488872,0.42214070412354326,-0.165100939206241,-0.31644237599472463,-0.691760146917886,0.0
-0.7892866454801634,-1.0657544684784974,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.41389851566174163,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.36796424816779183,1.011554944807522,-0.4795496831190949,0.1317585159374669,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.10374430521161562,-0.165100939206241,-0.31644237599472463,-0.14782867371280636,0.0
-0.9797261033622561,-0.13872542061515594,1.2879404318531957,1.1791274840538999,-0.1385005051871903,-0.1941921230134833,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-0.4873288891758805,-1.1668168665686764,-0.29538002635532085,1.2390083434741919,0.6261251340627815,0.5856945836230951,-0.1838798581488872,0.42214070412354326,-0.165100939206241,-0.31644237599472463,0.1139515152636951,0.0
0.06769091498925386,1.4063229924904133,-1.896052657114163,-0.3397724268438305,-0.1385005051871903,1.0450462598486965,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.22885895687265145,-0.5444249204611912,-0.21608475747091815,-0.6064080357536831,-1.5977341092221227,-1.7278168673488146,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.2085250728108535,1.0
-0.12274854289283885,0.7883036272481856,-1.896052657114163,-0.3397724268438305,-0.1385005051871903,-0.6587591285774212,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.6066935301839692,1.011554944807522,-0.5128025378125541,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.2033592992774993,0.0
1.3055473912228566,-0.13872542061515594,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,-0.03344093411699376,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-1.5616106582486784,-0.5444249204611912,3.0887374166790273,-0.6064080357536831,-1.5977341092221227,-1.7278168673488146,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,3.1601330158659615,1.7701235503187112,1.0
1.0198882043997175,1.7153326751115272,-0.3040561126304836,-1.858672337741561,-0.1385005051871903,-0.08885882564365641,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,1.064411443929272,0.0779670256462941,4.0607439384878345,-0.6064080357536831,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,3.1601330158659615,1.9792834303988869,1.0
-0.694066916539117,-1.0657544684784974,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.42451045233706,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.36796424816779183,1.011554944807522,-0.7174354897723031,-0.23732475990810808,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-0.6361108051580676,0.0
-1.551044477008534,-1.0657544684784974,1.2879404318531957,-1.858672337741561,-0.1385005051871903,0.29120572120941296,0.9771206562342061,2.308696195907985,3.5602114382761125,0.22885895687265145,1.011554944807522,-0.9629950321240018,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-1.6835755794513412,0.0
1.2103276622818102,-1.0657544684784974,-0.3040561126304836,-1.858672337741561,-0.1385005051871903,-0.4520228807545521,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.6066935301839692,1.011554944807522,-0.48466550691808863,-0.23732475990810808,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-0.15617397586428802,0.0
-0.5988471875980707,1.4063229924904133,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,-0.3561224159850082,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-1.3228813762325011,-1.1668168665686764,-0.9502054726265174,-0.23732475990810808,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-1.5916367029140397,0.0
-0.5988471875980707,-1.0657544684784974,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.3160328774338054,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.22885895687265145,0.0779670256462941,-0.699530106475825,-0.23732475990810808,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-0.5898318562498126,0.0
1.400767120163903,-0.13872542061515594,-1.896052657114163,1.1791274840538999,-0.1385005051871903,0.3910365328957414,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-1.5616106582486784,0.3891629987000368,0.4182773936043036,-0.23732475990810808,-0.4858044875796706,0.5856945836230951,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,0.7521665984784727,1.0
1.0198882043997175,-0.4477351032362698,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,2.0877672968716467,0.9771206562342061,2.308696195907985,-0.28088219403177056,0.4675882388888288,-1.4780128396224192,-0.9297421774305425,0.5008417917830419,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,0.03259625276416632,-0.165100939206241,-0.31644237599472463,-1.460112829587399,0.0
-0.9797261033622561,0.47929394462707176,1.2879404318531957,1.1791274840538999,-0.1385005051871903,-0.37577415056893115,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-1.6809752992567673,-0.5444249204611912,-0.0651679554006033,-0.6064080357536831,-1.5977341092221227,-1.7278168673488146,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.367046412356927,1.0
1.3055473912228566,-0.13872542061515594,-1.896052657114163,-0.3397724268438305,-0.1385005051871903,-0.42765472987048764,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.4675882388888288,1.3227509178612646,0.3440979485188946,-0.23732475990810808,1.7380547557052335,1.74245030910905,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,0.701867743869338,1.0
0.4485698307534393,1.4063229924904133,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.5455651373740252,0.9771206562342061,2.308696195907985,3.5602114382761125,-0.8454228122001465,0.0779670256462941,-0.904163058435574,-0.6064080357536831,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-1.3168072855129171,0.0
-1.1701655612443487,-1.0657544684784974,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,-0.3934607116944618,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.36796424816779183,0.7003589717537795,-0.9374159131290332,3.084424722702067,-1.5977341092221227,-0.5710611418628597,5.438333540535484,2.0777046224008955,6.056900734833609,-0.31644237599472463,-1.5074333079320252,0.0
-0.40840772971597794,0.7883036272481856,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.5455651373740252,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-1.2035167352244125,1.011554944807522,-0.5434974806065165,0.1317585159374669,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.10374430521161562,-0.165100939206241,-0.31644237599472463,-0.25750386169662703,0.0
-0.8845063744212097,-0.13872542061515594,1.2879404318531957,1.1791274840538999,-0.1385005051871903,-0.22484882896440306,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.009870325143525868,-1.4780128396224192,-0.2263164050689056,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.1968123022978471,0.0
-1.0749458323033023,-1.0657544684784974,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.41232637689502777,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.12923496615161453,1.011554944807522,-0.9323000893300395,0.1317585159374669,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.10374430521161562,-0.165100939206241,-0.31644237599472463,-1.4756391942854843,0.0
0.639009288635532,1.4063229924904133,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,0.4008624001877029,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,1.6612346489697154,-1.4780128396224192,-0.1316736647875217,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.3002596383277993,1.0
0.924668475458671,-1.0657544684784974,-0.3040561126304836,-1.858672337741561,-0.1385005051871903,-0.3466895833847252,0.9771206562342061,-0.43314490740376993,3.5602114382761125,-1.0841520942163239,-1.1668168665686764,0.006453577785308833,0.5008417917830419,0.6261251340627815,0.5856945836230951,-0.1838798581488872,0.03259625276416632,-0.165100939206241,-0.31644237599472463,0.4343140268863956,0.0
-1.0749458323033023,-1.3747641510996114,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,-0.44101790938755525,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-1.2035167352244125,1.011554944807522,0.2878238867299636,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.6619503758291772,1.0
-0.40840772971597794,-0.13872542061515594,1.2879404318531957,1.1791274840538999,-0.1385005051871903,0.2530813561166025,-1.0234150650892695,2.308696195907985,-0.28088219403177056,0.4675882388888288,1.3227509178612646,0.7891746190313486,-0.6064080357536831,1.7380547557052335,1.74245030910905,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.9715612433730646,1.0
-0.8845063744212097,1.4063229924904133,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.315639842742127,0.9771206562342061,-0.43314490740376993,3.5602114382761125,-0.6066935301839692,1.3227509178612646,-0.7532462563652591,-0.6064080357536831,1.7380547557052335,1.74245030910905,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.7356254275986356,0.0
1.1151079333407639,-0.13872542061515594,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,2.2587373877517765,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,0.34822359788074014,-1.1668168665686764,1.5463165412824196,0.1317585159374669,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.10374430521161562,-0.165100939206241,3.1601330158659615,1.309678794006443,1.0
-0.12274854289283885,-1.0657544684784974,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.3191771549672331,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.9647874532082352,1.011554944807522,-0.5511712163050071,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.271510110470256,0.0
-1.265385290185395,-1.3747641510996114,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.5455651373740252,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-1.2035167352244125,1.011554944807522,1.0475237208805317,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,1.100175166301468,1.0
1.1151079333407639,0.7883036272481856,-0.3040561126304836,-1.858672337741561,-0.1385005051871903,-0.42529652172041693,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.36796424816779183,1.011554944807522,0.5691941956746185,0.8699250676286169,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,0.20789125587588594,-0.165100939206241,-0.31644237599472463,0.8473055040711225,1.0
-0.12274854289283885,-0.13872542061515594,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,1.8173594289968675,-1.0234150650892695,-0.43314490740376993,3.5602114382761125,0.34822359788074014,1.3227509178612646,-0.735340873068781,-0.6064080357536831,1.7380547557052335,1.74245030910905,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.6846324978761313,0.0
-0.9797261033622561,1.0973133098692995,1.2879404318531957,1.1791274840538999,-0.1385005051871903,0.5415688198085911,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,0.5869528798969175,1.3227509178612646,1.039849985182041,-0.6064080357536831,1.7380547557052335,1.74245030910905,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,1.0965836604933048,1.0
0.06769091498925386,0.7883036272481856,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,-0.6548287816606366,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-1.0841520942163239,1.011554944807522,-1.0499640367068952,0.8699250676286169,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,0.20789125587588594,-0.165100939206241,-0.31644237599472463,-2.74596507801439,0.0
1.400767120163903,-0.13872542061515594,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,-0.5455651373740252,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,0.7063175209050061,-1.1668168665686764,-0.9297421774305425,-0.23732475990810808,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-1.460112829587399,0.0
-0.3131880007749316,-1.3747641510996114,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.1332717458033222,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,1.780599289977804,0.0779670256462941,-0.7711516396617372,0.8699250676286169,0.6261251340627815,0.5856945836230951,-0.1838798581488872,0.20789125587588594,-0.165100939206241,-0.31644237599472463,-0.7893548893018499,0.0
0.16291064393030022,-0.13872542061515594,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,-0.5455651373740252,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-0.36796424816779183,-1.1668168665686764,-0.26212717166186167,-0.23732475990810808,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,0.15470391761649782,0.0
0.2581303728713466,-1.0657544684784974,-1.896052657114163,-1.858672337741561,-0.1385005051871903,0.8497080180845026,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,0.4675882388888288,1.3227509178612646,1.8583817930210367,-0.6064080357536831,1.7380547557052335,1.74245030910905,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,3.1601330158659615,1.4214716349167666,1.0
1.686426306987042,-0.13872542061515594,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,1.0863149024749346,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,1.6612346489697154,-1.4780128396224192,0.8249853856243046,-0.23732475990810808,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,0.9904059210529573,1.0
1.3055473912228566,-1.3747641510996114,-1.896052657114163,-0.3397724268438305,-0.1385005051871903,0.19019580544804915,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-0.36796424816779183,-0.5444249204611912,0.029474784880780588,0.8699250676286169,-1.5977341092221227,-1.7278168673488146,-0.1838798581488872,0.20789125587588594,-0.165100939206241,-0.31644237599472463,0.4550102265501584,1.0
-0.5988471875980707,-1.3747641510996114,-0.3040561126304836,-1.858672337741561,-0.1385005051871903,-0.3836348444025003,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,1.6612346489697154,0.0779670256462941,-0.7506883444657623,-0.23732475990810808,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-0.7281798136509546,0.0
-0.40840772971597794,-1.3747641510996114,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.029117552508530715,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.10949431586456279,0.0779670256462941,-0.24933761216437736,0.1317585159374669,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.10374430521161562,-0.165100939206241,-0.31644237599472463,0.16994668469259916,0.0
-0.7892866454801634,0.47929394462707176,1.2879404318531957,1.1791274840538999,-0.1385005051871903,-0.39385374638614024,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.22885895687265145,1.3227509178612646,0.13946499655914565,-0.6064080357536831,1.7380547557052335,1.74245030910905,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.5483855323982428,1.0
-0.694066916539117,0.7883036272481856,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,0.7392652697228557,-1.0234150650892695,2.308696195907985,-0.28088219403177056,0.5869528798969175,1.3227509178612646,-0.1188841052900374,-0.6064080357536831,1.7380547557052335,1.74245030910905,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.31345390643623594,0.0
